Date,open %change,low %change,high %change,Open
10-JUL-2024,4.999999999999998,10.955882352941178,-0.9007352941176507,14.28
11-JUL-2024,1.0679271708683462,7.177871148459373,-3.3788515406162465,14.4325
12-JUL-2024,-3.031352849471679,9.111380564697729,-3.031352849471679,13.995
15-JUL-2024,-1.9292604501607686,3.5905680600214334,-2.3401214719542733,13.725
16-JUL-2024,3.3697632058287823,4.517304189435331,-1.11111111111111,14.1875
18-JUL-2024,0.24669603524229175,2.9603524229074885,-2.572687224669605,14.2225
19-JUL-2024,2.0214448936544183,5.34364563192125,-1.4062225347161263,14.51
22-JUL-2024,2.170916609235007,14.386629910406606,-0.9648518263266752,14.825
23-JUL-2024,4.131534569983142,15.66610455311973,-1.2647554806070826,15.4375
24-JUL-2024,-17.425101214574894,1.0040485829959587,-21.489878542510127,12.7475
25-JUL-2024,-7.727005295155923,1.1374779368503594,-17.846636595410867,11.7625
26-JUL-2024,7.268862911795966,11.413390010626987,-5.100956429330497,12.6175
29-JUL-2024,-2.9324351099663106,2.1398850802457012,-7.0338815137705515,12.2475
30-JUL-2024,5.695039804041639,7.491324760155137,-2.5311288017962887,12.945
31-JUL-2024,-0.5021243723445307,8.999613750482819,-2.935496330629579,12.88
01-AUG-2024,2.8726708074534097,12.635869565217387,-1.0675465838509262,13.25
02-AUG-2024,-2.4150943396226436,7.150943396226414,-2.8301886792452833,12.93
05-AUG-2024,10.750193348801242,20.320959010054136,-1.469450889404482,14.32
06-AUG-2024,42.23114525139665,45.111731843575406,-19.44832402234637,20.3675
07-AUG-2024,-7.978396955934699,19.025408125690436,-7.978396955934699,18.7425
08-AUG-2024,-13.725490196078422,13.058556756035756,-13.725490196078422,16.17
09-AUG-2024,2.6747062461348015,13.744588744588734,-3.8806431663574594,16.6025
12-AUG-2024,-7.634392410781499,11.459117602770677,-7.634392410781499,15.335
13-AUG-2024,3.4724486468862006,16.12324747310075,-4.499510922725799,15.8675
14-AUG-2024,1.890657003308654,12.25775957145108,-1.3077044272884801,16.1675
16-AUG-2024,-4.53069429410855,9.973712695221899,-4.855419823720417,15.435
19-AUG-2024,-6.689342403628122,9.41043083900227,-6.689342403628122,14.4025
20-AUG-2024,-0.6075334143377911,7.759069605971184,-3.5757680958167026,14.315
21-AUG-2024,-3.4579112818721565,16.730702060775407,-3.4579112818721565,13.82
22-AUG-2024,-3.527496382054998,10.926193921852386,-5.155571635311146,13.3325
23-AUG-2024,-2.493905869116817,15.319707481717613,-5.869116819801243,13.0
26-AUG-2024,4.250000000000002,20.86538461538462,-0.5192307692307616,13.5525
27-AUG-2024,1.7893377605607799,13.171001660210294,-1.4572957019000168,13.795
28-AUG-2024,-1.177963030083361,6.6872055092424745,-2.7364987314244256,13.6325
29-AUG-2024,2.32899321474417,14.047313405464875,-0.9902805794975357,13.95
30-AUG-2024,-1.1648745519713237,9.354838709677418,-2.4910394265232987,13.7875
02-SEP-2024,-2.8649138712601965,6.183136899365374,-3.7171350861287347,13.3925
03-SEP-2024,4.984132910210942,10.696285234272922,-1.4187044987866306,14.06
04-SEP-2024,-1.5469416785206338,8.197012802275959,-2.1870554765291677,13.8425
05-SEP-2024,3.8649087953765586,11.359942206971283,-1.2822828246342801,14.3775
06-SEP-2024,-1.1824030603373321,6.068509824378361,-1.1824030603373321,14.2075
09-SEP-2024,7.108921344360372,20.16540559563611,-3.202533872954426,15.2175
10-SEP-2024,-6.43995400032856,0.8378511582060213,-8.70708066370954,14.2375
11-SEP-2024,-6.163301141352072,8.375768217734848,-6.163301141352072,13.36
12-SEP-2024,2.0022455089820363,17.234281437125752,-1.029191616766475,13.6275
13-SEP-2024,-3.2654558796551116,14.988075582461924,-3.2654558796551116,13.1825
16-SEP-2024,-4.798027688223012,0.6258296984638828,-4.798027688223012,12.55
17-SEP-2024,-0.7171314741035845,1.1952191235059788,-3.9442231075697145,12.46
18-SEP-2024,1.0433386837881138,5.678170144462276,-1.2841091492776897,12.59
19-SEP-2024,6.215250198570299,8.836378077839562,-3.772835583796661,13.3725
20-SEP-2024,-6.748925032716395,2.7668723125817984,-6.748925032716395,12.47
23-SEP-2024,2.566158781074567,15.13632718524458,-2.566158781074581,12.79
24-SEP-2024,7.77951524628617,10.613760750586396,-1.9155590304925665,13.785
25-SEP-2024,-2.8472977874501275,4.71527022125499,-5.168661588683355,13.3925
26-SEP-2024,-4.853462759006909,28.094082508866897,-6.477506066828447,12.7425
27-SEP-2024,-5.807337649597804,5.101039827349424,-5.807337649597804,12.0025
30-SEP-2024,-0.3332639033534609,12.164132472401592,-0.97896271610081,11.9625
01-OCT-2024,6.896551724137925,9.926854754440962,-3.7617554858934255,12.7875
03-OCT-2024,-6.256109481915925,2.150537634408605,-6.256109481915925,11.9875
04-OCT-2024,9.864442127215844,12.387904066736178,-6.31908237747654,13.17
07-OCT-2024,7.270311313591494,13.99012908124525,-2.6765375854214195,14.1275
08-OCT-2024,6.742169527517258,10.352150061935944,-2.9729251459918595,15.08
09-OCT-2024,-3.265915119363393,4.708222811671093,-6.415782493368696,14.5875
10-OCT-2024,-3.187660668380462,9.751499571550994,-3.187660668380462,14.1225
11-OCT-2024,-4.443264294565418,12.51548946716233,-4.443264294565418,13.495
14-OCT-2024,-2.037791774731372,12.48610596517229,-3.575398295665061,13.22
15-OCT-2024,-1.7019667170953208,0.6051437216338886,-5.597579425113466,12.995
16-OCT-2024,0.05771450557907106,16.006156213928435,-2.7702962677953153,13.0025
17-OCT-2024,0.38454143433955557,12.439915400884443,-3.9030955585464358,13.0525
18-OCT-2024,2.56655813062631,17.812679563302044,-0.593755985443406,13.3875
21-OCT-2024,-2.614379084967318,1.2698412698412693,-7.637721755368821,13.0375
22-OCT-2024,5.560882070949182,9.280920421860014,-3.3173537871524528,13.7625
23-OCT-2024,4.595821980018168,35.78564940962761,-0.8719346049046395,14.395
24-OCT-2024,1.5804098645363036,20.024313997915947,-2.8482111844390423,14.6225
25-OCT-2024,-4.462301248076593,8.719439220379554,-6.34296460933493,13.97
28-OCT-2024,4.74230493915533,9.18038654259127,-3.203292770221902,14.6325
29-OCT-2024,-2.3406799931659052,5.159747138219709,-8.115496326670083,14.29
30-OCT-2024,1.5745276417074978,6.700489853044096,-3.5864240727781618,14.515
31-OCT-2024,6.8549776093696115,8.473992421632797,-1.308990699276607,15.51
01-NOV-2024,0.25789813023856173,5.7865892972276,-4.448742746615072,15.55
04-NOV-2024,2.266881028938901,14.598070739549836,-1.4308681672025731,15.9025
05-NOV-2024,4.936330765602894,12.01069014305927,-5.738091495047957,16.6875
06-NOV-2024,-3.38576779026218,1.9625468164793936,-17.363295880149817,16.1225
07-NOV-2024,-7.784152581795621,0.9613893626918862,-36.48627694216158,14.8675
08-NOV-2024,0.4876408273078849,4.523289053304183,-3.9179418194047506,14.94
11-NOV-2024,-3.1459170013386806,0.5187416331994684,-8.400267737617128,14.47
12-NOV-2024,-1.3821700069108573,7.964754664823771,-8.293020041465107,14.27
13-NOV-2024,2.2424667133847254,12.96426068675543,-1.7344078486335002,14.59
14-NOV-2024,5.7916381082933555,10.298149417409192,-2.947224126113775,15.435
18-NOV-2024,-4.275996112730807,8.85973436993845,-5.895691609977325,14.775
19-NOV-2024,2.6565143824027078,9.56006768189509,-9.560067681895077,15.1675
21-NOV-2024,3.2635569474204664,19.317619910993898,-3.4448656667216024,15.6625
22-NOV-2024,2.0909816440542737,7.358339984038308,-5.043894652833206,15.99
25-NOV-2024,0.672295184490306,20.91932457786117,-16.088180112570367,16.0975
26-NOV-2024,-4.938655070663146,10.389812082621521,-9.706476160894537,15.3025
27-NOV-2024,0.01633719980395035,9.361215487665408,-6.240810325110288,15.305
28-NOV-2024,-4.442992486115647,9.016661221822938,-4.442992486115647,14.625
29-NOV-2024,3.965811965811966,6.393162393162396,-2.4444444444444438,15.205
02-DEC-2024,-5.129891483064777,0.6083525156198694,-6.7905294311081805,14.425
03-DEC-2024,1.906412478336212,9.61871750433275,-2.6343154246100573,14.7
04-DEC-2024,-2.2278911564625767,0.9353741496598712,-3.520408163265307,14.3725
05-DEC-2024,0.5392242129065841,2.3656288050095657,-2.417811793355367,14.45
06-DEC-2024,0.5363321799307998,3.2698961937716273,-8.14878892733564,14.5275
09-DEC-2024,-2.6673550163483,0.653932197556363,-6.074685940457755,14.14
10-DEC-2024,-0.22984441301273437,4.649929278642154,-3.7305516265912297,14.1075
11-DEC-2024,-2.3391812865497084,0.5670742512847781,-6.344143186248447,13.7775
12-DEC-2024,-3.701687534022862,0.6713845037198284,-6.115042641988746,13.2675
13-DEC-2024,-0.5841341624269876,1.827774637271526,-1.5828151498021545,13.19
16-DEC-2024,-1.0424564063684556,4.4162244124336585,-12.642153146322975,13.0525
17-DEC-2024,7.412373108599881,7.412373108599881,-3.7157632637425873,14.02
18-DEC-2024,3.3166904422253918,9.308131241084164,-3.4950071326676193,14.485
19-DEC-2024,-0.77666551605108,0.7076285812909971,-6.006213324128404,14.3725
20-DEC-2024,0.9566881196729816,4.452948338841542,-6.435901895981915,14.51
23-DEC-2024,3.876636802205376,4.651964162646443,-3.3080634045485904,15.0725
24-DEC-2024,-10.300215624481673,0.6800464421960467,-22.308840603748553,13.52
26-DEC-2024,-2.5332840236686343,1.4977810650887615,-13.70192307692307,13.1775
27-DEC-2024,6.507304116865869,7.228229937393288,-2.675014228799083,14.035
30-DEC-2024,-5.682223013893832,1.4428215176344894,-7.125044531528323,13.2375
31-DEC-2024,5.552407932011326,5.552407932011326,-3.0028328611897948,13.9725
01-JAN-2025,3.3995348005009816,3.3995348005009816,-1.35981392020039,14.4475
02-JAN-2025,0.41529676414604944,1.4016265789929092,-2.2668281709638385,14.5075
03-JAN-2025,-5.307599517490949,0.7409960365328274,-7.341030501464756,13.7375
06-JAN-2025,-1.4376706096451433,2.292993630573245,-3.1847133757961785,13.54
07-JAN-2025,15.583456425406213,15.583456425406213,-1.9940915805022126,15.65
08-JAN-2025,-6.325878594249203,2.0127795527156516,-6.325878594249203,14.66
09-JAN-2025,-1.330150068212826,2.5238744884038145,-2.8308321964529393,14.465
10-JAN-2025,1.3307984790874579,6.29104735568614,-1.5727618389215288,14.6575
13-JAN-2025,1.756779805560283,1.756779805560283,-4.093467508101664,14.915
14-JAN-2025,7.257794166946037,10.375460945357032,-1.2571237009721636,15.9975
15-JAN-2025,-3.29739021722144,2.219096733864669,-3.29739021722144,15.47
16-JAN-2025,-1.3736263736263759,0.3878474466709793,-2.6179702650290846,15.2575
17-JAN-2025,1.3599868916926074,9.880386695068001,-0.7045715222021951,15.465
20-JAN-2025,1.826705463950861,10.960232783705143,-4.106045910119624,15.7475
21-JAN-2025,4.238768058421963,7.826639149071281,-3.8418796634386436,16.415
22-JAN-2025,3.898872982028636,11.28540968626256,-2.3758757234237016,17.055
23-JAN-2025,-1.656405746115502,5.0864849017883405,-3.0636177074171846,16.7725
24-JAN-2025,-0.46206588165151624,6.126099269637799,-2.31032940825756,16.695
27-JAN-2025,0.29949086552860565,3.7586103623839553,-3.3842467804731817,16.745
28-JAN-2025,8.28605553896685,8.28605553896685,-2.329053448790687,18.1325
29-JAN-2025,0.3446849579484351,7.54170687991176,-1.6958499931063062,18.195
30-JAN-2025,2.445726848035176,7.433360813410273,-2.0335256938719484,18.64
31-JAN-2025,-6.706008583690987,0.9254291845493531,-8.556866952789694,17.39
01-FEB-2025,-6.569867740080516,0.8050603795284473,-9.74698102357677,16.2475
03-FEB-2025,-13.248192029542997,0.5077704262194267,-15.294660717033375,14.095
04-FEB-2025,1.8268889677190387,1.8268889677190387,-5.39198297268536,14.3525
05-FEB-2025,-2.334088137955054,2.4560181153109277,-7.768681414387739,14.0175
06-FEB-2025,0.4637060816836063,4.173354735152481,-1.533797039415016,14.0825
07-FEB-2025,0.6568436002130384,7.278537191549798,-3.301970530800638,14.175
10-FEB-2025,-3.4567901234567913,0.9523809523809509,-5.7848324514991205,13.685
11-FEB-2025,5.553525758129338,5.553525758129338,-1.9912312751187364,14.445
12-FEB-2025,2.9421945309795703,7.095880927656618,-3.894080996884735,14.87
13-FEB-2025,0.16812373907195935,1.9334229993275027,-4.892400806993954,14.895
14-FEB-2025,0.4028197381671736,18.52970795568983,-3.4239677744209454,14.955
17-FEB-2025,0.4012036108325008,4.3965229020394565,-4.4299565362754905,15.015
18-FEB-2025,4.711954711954709,8.158508158508155,-3.912753912753903,15.7225
19-FEB-2025,-0.36571792017809507,5.628875814914929,-4.1819049133407695,15.665
20-FEB-2025,-1.5639961698052935,4.261091605489948,-3.846153846153852,15.42
21-FEB-2025,-4.782749675745789,0.2918287937743186,-7.9118028534370985,14.6825
24-FEB-2025,-1.0386514558147446,16.669504512174356,-4.8527158181508625,14.53
25-FEB-2025,-0.6022023399862256,0.5333792154163839,-7.828630419821056,14.4425
27-FEB-2025,-5.03721654838152,0.7616409901332832,-9.433962264150948,13.715
28-FEB-2025,-2.9711994166970515,2.8982865475756405,-5.103900838498002,13.3075
